Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
161390.KS,0.0240677493175873,0.75,0.0140425226845455,L-Moment,2.1658051008768098,0.1,0.161519267164429,0.011392293290288772,653
161390.KS,0.0247349707054452,0.76,0.0139433220514671,L-Moment,1.318903598970678,0.3,0.16773245300884193,0.011320581227580194,627
161390.KS,0.0252618189633297,0.77,0.0140090009489256,L-Moment,1.5323768697079458,0.14,0.173948294335043,0.011254388905141209,601
161390.KS,0.0258539372130879,0.78,0.0140370072522558,L-Moment,1.5231387509535352,0.17,0.1805755919883792,0.011184857944451784,575
161390.KS,0.0264543060790909,0.79,0.0140887734515475,L-Moment,1.6709606571719178,0.18,0.18828813076381107,0.011096733167068659,549
161390.KS,0.0271509563460211,0.8,0.0141023349408381,L-Moment,1.5083516691877321,0.17,0.19591063486059015,0.011022951142776632,522
161390.KS,0.0279659759482886,0.81,0.0140039953200298,L-Moment,0.726745956674506,0.45,0.20158080231334916,0.011000091330772933,496
161390.KS,0.0287431186158097,0.8200000000000001,0.0139867258895336,L-Moment,0.38140783257028943,0.88,0.2076740413890319,0.010975721146374823,470
161390.KS,0.0295006603890102,0.8300000000000001,0.0140263723377834,L-Moment,0.2851932593002289,0.93,0.20972297868409764,0.011057314143325987,444
161390.KS,0.0303052595974913,0.8400000000000001,0.0140709183424387,L-Moment,0.9118787193977482,0.47,0.20988113976033926,0.01119430251494479,418
161390.KS,0.0308176307493912,0.85,0.0144794047345515,L-Moment,0.42088112369668806,0.89,0.2120701104811233,0.01129238080585667,392
161390.KS,0.0314585570054802,0.86,0.014841890602585,L-Moment,0.966445934317619,0.36,0.21749228311661076,0.011324113547400034,366
161390.KS,0.0326542015782524,0.87,0.0147365430003598,L-Moment,0.6409009228126479,0.66,0.22462379972028895,0.011331093432722338,340
161390.KS,0.0335184473395459,0.88,0.0150679986278516,L-Moment,0.68412343054149,0.59,0.23425665451982136,0.011294752021664562,314
161390.KS,0.0346288050766036,0.89,0.0152693565455533,L-Moment,0.8170708289238178,0.47,0.24472293088201705,0.01126320535881178,288
161390.KS,0.0359751911587363,0.9,0.0154332614270525,L-Moment,0.6012526089638754,0.66,0.2561950941378489,0.011248588794479392,261
161390.KS,0.0372528340153423,0.91,0.0157932198456373,L-Moment,0.8843764839913604,0.45,0.26905834913635884,0.011226004765276016,235
161390.KS,0.0389007345462363,0.92,0.0160053601643601,L-Moment,0.7026631835121009,0.6,0.28289295712429324,0.011227530017783153,209
161390.KS,0.0409880783867488,0.93,0.0160465336919232,L-Moment,0.321198606357882,0.94,0.28927918687155757,0.01148985934532303,183
161390.KS,0.0427497066759483,0.94,0.0167850132562565,L-Moment,0.4864067699987231,0.73,0.2779388033453528,0.012322902145962305,157
161390.KS,0.0444897962371278,0.95,0.0182089648555129,L-Moment,0.36130491558046174,0.85,0.2771654380742459,0.012975475114307945,131
161390.KS,0.0475161148463295,0.96,0.0193243542591922,L-Moment,0.8541463158070286,0.37,0.30411066908460016,0.012980225510632491,105
161390.KS,0.0526522388005658,0.97,0.0197699933801208,L-Moment,0.29691087540798833,0.92,0.3503614898898882,0.012730699708428031,79
161390.KS,0.0581561458117282,0.98,0.0226465972088196,L-Moment,0.521058431419533,0.71,0.36043021241239354,0.014277172144196949,53
161390.KS,0.0701722618839115,0.99,0.026990459884788,L-Moment,0.9519207213020806,0.29,0.36812172915409,0.01836776092216352,27
161890.KS,4.3837321848246e-08,0.01,0.0207949601597023,L-Moment,79.46297341039235,0.0,-0.025962520678258518,0.01876019061499202,2514
161890.KS,1.7780498037868016e-07,0.02,0.02100369436044,L-Moment,98.0459437539912,0.0,-0.016953004252266653,0.01845369129599815,2489
161890.KS,0.0012480157440016,0.03,0.019966478692859,L-Moment,49.7646083748341,0.0,-0.01000776168186896,0.01821997282514946,2463
161890.KS,0.0017349387462797,0.04,0.019681814982512,L-Moment,41.77457749726591,0.0,-0.0037101403190014297,0.018010652096729526,2438
161890.KS,0.0020743441206476,0.05,0.019544935073553,L-Moment,40.01589197313206,0.0,0.00235960222736383,0.017811340579768825,2413
161890.KS,0.0023913721791035,0.06,0.0194391211543775,L-Moment,39.53521612131999,0.0,0.008515160510442378,0.01761172265820555,2387
161890.KS,0.0026939071887405,0.0699999999999999,0.0193407976166695,L-Moment,39.22827822388763,0.0,0.014452526208105521,0.01742155169906424,2362
161890.KS,0.0032532825726695,0.08,0.0189928628785852,L-Moment,28.82571729306119,0.0,0.019912348741841834,0.017249119041698475,2336
161890.KS,0.0034825139229053,0.09,0.0189680014327376,L-Moment,30.54356117304451,0.0,0.02509083513774616,0.01708752157769586,2311
161890.KS,0.0037077572217652,0.0999999999999999,0.0189490499620585,L-Moment,32.698062086406935,0.0,0.030490560174654676,0.016920787304726796,2286
161890.KS,0.0040631737439106,0.11,0.0188095378879583,L-Moment,30.36733909012264,0.0,0.03610681414450858,0.01674946885642428,2260
161890.KS,0.0043780646203027,0.12,0.0187029695258071,L-Moment,29.038846240048315,0.0,0.04128914793711391,0.0165935661699565,2235
161890.KS,0.004791654702475,0.13,0.0185069347151082,L-Moment,24.43441329780171,0.0,0.04647335361679229,0.016439776847933553,2209
161890.KS,0.0051810858028966,0.14,0.0183269611657012,L-Moment,20.36344564785486,0.0,0.05102797099379001,0.016307001418205607,2184
161890.KS,0.0054451874413643,0.15,0.0182738796754839,L-Moment,20.441699871301807,0.0,0.05556352757979008,0.01617633017082998,2159
161890.KS,0.0057969967284995,0.16,0.0181428990422764,L-Moment,18.059472960695985,0.0,0.060145239671332194,0.016046197387130475,2133
161890.KS,0.0060917503867725,0.17,0.0180616663013234,L-Moment,17.091952125229,0.0,0.06434708872737281,0.01592877703763582,2108
161890.KS,0.0064062636753366,0.18,0.0179710677532314,L-Moment,15.886593694069234,0.0,0.06868612574658492,0.015809047681681915,2082
161890.KS,0.0067945401529775,0.19,0.0177987377148487,L-Moment,12.173280005976721,0.0,0.07241721033243508,0.015708693488856968,2057
161890.KS,0.0071311746789266,0.2,0.0176790041210534,L-Moment,9.998258792398246,0.0,0.07577548058123047,0.015620785762592017,2032
161890.KS,0.007404347506245,0.21,0.017633159083511,L-Moment,9.630124469764269,0.0,0.07908326503648702,0.015536043134948153,2006
161890.KS,0.0076686053683762,0.22,0.0175895739136488,L-Moment,9.267315444936685,0.0,0.0821890074588019,0.015457810563515285,1981
161890.KS,0.0079834615399648,0.23,0.0174973249854442,L-Moment,7.766273340551152,0.0,0.08515603947424452,0.015384709353021588,1956
161890.KS,0.0082552514128497,0.24,0.0174594728105215,L-Moment,7.515760079929805,0.0,0.08818523197356477,0.015311355572171236,1930
161890.KS,0.0086021995014244,0.25,0.0173389319215686,L-Moment,5.4807348153999556,0.0,0.09072078165189922,0.015253041728032834,1905
161890.KS,0.008952995196615,0.26,0.0172257971318411,L-Moment,3.8943847281691433,0.0,0.09313765334778654,0.015199822083603636,1879
161890.KS,0.0092638248667332,0.27,0.0171443900544087,L-Moment,2.862863213963692,0.03,0.09479161369437619,0.015169397223212693,1854
161890.KS,0.0094786928003323,0.28,0.0171623264330105,L-Moment,3.093622468107924,0.05,0.09657043858117996,0.015135842357210582,1829
161890.KS,0.0096515570738637,0.29,0.017235629108979,L-Moment,4.027011117564143,0.0,0.09868398159725794,0.015093765235816077,1803
161890.KS,0.0099049015775427,0.3,0.017222861538062,L-Moment,3.951434026495008,0.01,0.10095060847547484,0.015047070366806047,1778
161890.KS,0.0102458901532405,0.31,0.0171354445961112,L-Moment,2.9710426987339815,0.03,0.10330691105557613,0.014999389124867013,1752
161890.KS,0.0104426008131934,0.32,0.0171853152617381,L-Moment,3.565311029070699,0.0,0.10536583750008144,0.01496049346615201,1727
161890.KS,0.0107113823862128,0.33,0.0171668523794692,L-Moment,3.394830898991131,0.06,0.10752618484549643,0.014919369229810903,1702
161890.KS,0.0109346158112116,0.34,0.0172083172011654,L-Moment,3.9730124644061107,0.02,0.10997720388134412,0.014871408254851498,1676
161890.KS,0.0111931359194203,0.35,0.0172080122319414,L-Moment,4.01878851591664,0.02,0.11233648009574444,0.014826127855760388,1651
161890.KS,0.0114287188355389,0.36,0.0172456809265935,L-Moment,4.6430874869397485,0.01,0.11503699436063436,0.014772707605314786,1625
161890.KS,0.0116668469500638,0.37,0.0172747997712078,L-Moment,5.228836061867241,0.0,0.11783574863808167,0.014716401550866976,1600
161890.KS,0.0119316784000802,0.38,0.0172819347570336,L-Moment,5.583506217237073,0.0,0.12090295686530778,0.014653276685335842,1575
161890.KS,0.012358884443566,0.39,0.0171410372813337,L-Moment,3.521541157953834,0.01,0.12383030864054911,0.014596622490322455,1549
161890.KS,0.0126214354582296,0.4,0.0171576154007387,L-Moment,3.8298825673407464,0.01,0.1264801905705513,0.014548132681106319,1524
161890.KS,0.0130409927512895,0.41,0.01702054028199,L-Moment,2.112019545976409,0.08,0.12877497546240885,0.014511186229382134,1499
161890.KS,0.0133884214798646,0.42,0.0169706756037137,L-Moment,1.5932394109925099,0.18,0.1307605529191051,0.014485612833047954,1473
161890.KS,0.013668330186287,0.43,0.0169816855965629,L-Moment,1.5798105111571203,0.18,0.1325802913890041,0.014464623238489741,1448
161890.KS,0.0139281988634438,0.44,0.0170296638011742,L-Moment,1.8444924459001868,0.14,0.13440283468608535,0.014445873722312806,1422
161890.KS,0.0142312199279493,0.45,0.0170405607014225,L-Moment,1.8178346643844634,0.09,0.13630021256559666,0.014425998680429063,1396
161890.KS,0.014526785040604,0.46,0.0170406541074509,L-Moment,1.77264841776514,0.07,0.13821900889050368,0.014403736883289634,1372
161890.KS,0.0147774186246981,0.47,0.0171167331211624,L-Moment,2.2891732656180466,0.05,0.14042502516745614,0.014377043650682122,1346
161890.KS,0.0150049853326216,0.48,0.0172106403451124,L-Moment,3.18462009073869,0.02,0.14294502056868286,0.014340888993541526,1321
161890.KS,0.0153281784544378,0.49,0.0172304500336988,L-Moment,3.398871303962551,0.01,0.14627875576635133,0.014283830603511103,1295
161890.KS,0.015688723825324,0.5,0.0172059732893251,L-Moment,3.1353128599389493,0.01,0.14944528268155213,0.014231742119294665,1270
161890.KS,0.0162038874206001,0.51,0.0170311068464366,L-Moment,1.1934386260973042,0.29,0.15185450825425215,0.014203480434153308,1245
161890.KS,0.0166533662153009,0.52,0.016940247652333,L-Moment,0.48169362797852955,0.79,0.1534330540611253,0.014202785917729202,1219
161890.KS,0.0169144724867993,0.53,0.0170313306128973,L-Moment,0.7563650797776518,0.6,0.15478143537589023,0.014208375687787968,1194
161890.KS,0.0173563627180674,0.54,0.0169640792372234,L-Moment,0.3251697553396298,0.92,0.15612217648711593,0.01421744262176878,1168
161890.KS,0.0176423773534146,0.55,0.017046600074804,L-Moment,0.45742240820936786,0.74,0.15727658098466135,0.014231498327067178,1143
161890.KS,0.0180184960478731,0.56,0.017047258931541,L-Moment,0.32502316465820513,0.92,0.1581940661358786,0.014253967882753087,1118
161890.KS,0.0184242524517996,0.5700000000000001,0.0170428458802847,L-Moment,0.191187768131158,0.99,0.15896092518050803,0.014284420547269337,1092
161890.KS,0.0188366750927491,0.5800000000000001,0.017024830023362,L-Moment,0.18336491371746888,0.99,0.1591186707740773,0.014332401743440453,1067
161890.KS,0.0191888445369752,0.59,0.0170931073888569,L-Moment,0.2559486403597475,0.96,0.1588971910514968,0.014395356427804708,1041
161890.KS,0.019475724515803,0.6,0.0172235379490111,L-Moment,0.22308629332792407,1.0,0.15910223260111236,0.014444898978346936,1016
161890.KS,0.0197591773415973,0.61,0.0173711129169553,L-Moment,0.34080885545563433,0.9,0.15986577044598782,0.014479297700929103,991
161890.KS,0.0200610591223018,0.62,0.0175332407714505,L-Moment,0.813211394306677,0.49,0.1614817912498509,0.014492273174513097,965
161890.KS,0.0206321653717161,0.63,0.017421328857992,L-Moment,0.1801051218599241,0.99,0.1630307211991727,0.014507100358912927,940
161890.KS,0.0211277309310474,0.64,0.0173956555823706,L-Moment,0.10106843721814585,1.0,0.16363493570469784,0.014552707224565403,915
161890.KS,0.021525341106711,0.65,0.017501191426068,L-Moment,0.10755448361135223,1.0,0.16383045788099232,0.014615544153369485,889
161890.KS,0.0219684878578305,0.66,0.0175580861131167,L-Moment,0.11248973019291952,1.0,0.16399408462534137,0.014678963594690704,864
161890.KS,0.0224238303004962,0.67,0.0176410194567508,L-Moment,0.15173130544610558,1.0,0.16421446034504628,0.01474590092879046,838
161890.KS,0.0227572086958621,0.68,0.0178448066274513,L-Moment,0.2341704829491391,0.99,0.16474971701368327,0.014802850672375356,813
161890.KS,0.0232570345896405,0.6900000000000001,0.0179031825767315,L-Moment,0.24612456796899096,1.0,0.1658657778078432,0.014844674908152613,788
161890.KS,0.0237709548306533,0.7000000000000001,0.0179901788291249,L-Moment,0.23651910419005162,1.0,0.16666086065053487,0.014902835424693216,762
161890.KS,0.0244341018643093,0.7100000000000001,0.0179260599186134,L-Moment,0.266388527321169,0.98,0.1670504300468059,0.014973817837143688,737
161890.KS,0.0247507751268732,0.72,0.0182586647098384,L-Moment,0.4023040520106633,0.9,0.16766386726630236,0.015044549413199857,711
161890.KS,0.0253802004414237,0.73,0.0182829757230451,L-Moment,0.28219932463434816,0.91,0.16929988758539108,0.01508359954492603,686
161890.KS,0.0260568477681825,0.74,0.0182844733653042,L-Moment,0.14139681444692087,0.99,0.17003790407420744,0.015155310501604664,661
161890.KS,0.0267651461930795,0.75,0.0183107651098541,L-Moment,0.12791548736663572,1.0,0.17001239728637355,0.015259932645252487,635
161890.KS,0.0273889712868264,0.76,0.0184240641599754,L-Moment,0.17736299500631958,1.0,0.16895560430066825,0.015398268254165865,610
161890.KS,0.0281181825178086,0.77,0.018501368452427,L-Moment,0.32151706213664966,0.96,0.16806176080371088,0.015540875068101666,584
161890.KS,0.0286712267509135,0.78,0.0187639151468615,L-Moment,0.1643784725590649,1.0,0.16678269224761286,0.015697107781726373,559
161890.KS,0.0293031469141506,0.79,0.0189972512977951,L-Moment,0.1593969175841039,0.99,0.1669407807641691,0.015811931968222996,534
161890.KS,0.0302602312158034,0.8,0.0189882207258311,L-Moment,0.268533048881352,0.94,0.16621849191716154,0.015968209481751802,508
161890.KS,0.030944122845151,0.81,0.0192679198650759,L-Moment,0.18004729581321044,0.99,0.16431881861106465,0.01616598822759528,483
161890.KS,0.0316295592020322,0.8200000000000001,0.0196134195865186,L-Moment,0.21953766192507373,1.0,0.16399953063667874,0.016318165716878993,458
161890.KS,0.0327148587103162,0.8300000000000001,0.0196757592135762,L-Moment,0.1804578931728429,1.0,0.16484895468778818,0.01644659626660852,432
161890.KS,0.0337077799183504,0.8400000000000001,0.0198629224368889,L-Moment,0.29919618642423984,0.91,0.16532540169113888,0.016592543902043247,407
161890.KS,0.0347024449936635,0.85,0.0201953842840247,L-Moment,0.510339624100709,0.75,0.16805107195395078,0.016680115911723165,381
161890.KS,0.0362622943914985,0.86,0.0199861342986537,L-Moment,0.5905862667669908,0.6,0.1632721200233392,0.017038979846214806,356
161890.KS,0.0372228179152885,0.87,0.0204972391196932,L-Moment,0.35095398844208603,0.91,0.1575270931611345,0.017446130876210164,331
161890.KS,0.0383027817288746,0.88,0.0211178084416645,L-Moment,0.19267639257378733,0.98,0.15669973173241672,0.017701523034742178,305
161890.KS,0.0399986737363531,0.89,0.0212414608132873,L-Moment,0.19996304013517374,0.98,0.16111108760332576,0.017778619432664212,280
161890.KS,0.0415971559247942,0.9,0.0217417826811478,L-Moment,0.45674407560434815,0.7,0.16739214951193862,0.017828655950527444,254
161890.KS,0.0440553287862173,0.91,0.0215074000310738,L-Moment,0.34711391653607393,0.86,0.16510838797511668,0.01822791389832298,229
161890.KS,0.0458504153198835,0.92,0.0222475486158225,L-Moment,0.18289818327909302,0.99,0.16247692943895756,0.018677921205203934,204
161890.KS,0.0488427328202092,0.93,0.0223263916588083,L-Moment,0.30827221444465636,0.93,0.16442581492236735,0.01902238571735924,178
161890.KS,0.0513379049528816,0.94,0.0232887996095649,L-Moment,0.2558155519760419,0.97,0.15568242610040944,0.019842644498891445,153
161890.KS,0.0544647669596904,0.95,0.0245425006217655,L-Moment,0.19851357936488512,0.98,0.13598438205842284,0.021225468203953633,127
161890.KS,0.0590972467383076,0.96,0.0253686787490306,L-Moment,0.27352386148099583,0.97,0.13717971265195297,0.021803061907659637,102
161890.KS,0.0664331486966016,0.97,0.0251633004983367,L-Moment,0.8306930518842677,0.53,0.11888063341729058,0.02350256867729964,77
161890.KS,0.0743925795145433,0.98,0.028254631789769,L-Moment,0.7756962617497223,0.47,-0.0005352120570887982,0.03032899282811576,51
161890.KS,0.0899866999448973,0.99,0.032905873665546,L-Moment,0.43103985507341136,0.78,-0.3573652508601304,0.04917619905617271,26
175330.KS,4.419064791829268e-08,0.01,0.0177647679913625,L-Moment,162.79663165535385,0.0,0.07366611493957954,0.01471363741499567,5327
175330.KS,1.1367201260209524e-07,0.02,0.0179466244941207,L-Moment,185.53202897513802,0.0,0.08095548767732903,0.014517819005636003,5273
175330.KS,2.429719799004936e-07,0.03,0.0181321850185851,L-Moment,223.76817567464605,0.0,0.08932617134474265,0.014294289209682186,5219
175330.KS,0.0011473893419502,0.04,0.0171675431943633,L-Moment,103.24805425134673,0.0,0.09632019619169979,0.014112312416265182,5165
175330.KS,0.0015162850304647,0.05,0.0169779920164376,L-Moment,88.78779078882962,0.0,0.10182241981150739,0.01397390145240489,5111
175330.KS,0.0017280571948053,0.06,0.0169427946585506,L-Moment,91.05379348271072,0.0,0.1070174475236399,0.013845286196140843,5058
175330.KS,0.0020021121060348,0.0699999999999999,0.0168504919624771,L-Moment,87.45688838606566,0.0,0.11254607085962902,0.013709315190939222,5004
175330.KS,0.0023358368492278,0.08,0.0166986663804874,L-Moment,76.8351134012546,0.0,0.11769015538292736,0.013585455811868293,4950
175330.KS,0.0027920918103847,0.09,0.0164239322034492,L-Moment,53.828167561541704,0.0,0.12222795975309785,0.013479519302909432,4896
175330.KS,0.0030851301165354,0.0999999999999999,0.0163122208850723,L-Moment,46.829761730798964,0.0,0.12617266052547194,0.01339083896344347,4842
175330.KS,0.0033321446607777,0.11,0.0162440440952544,L-Moment,43.408443200901274,0.0,0.1298061274896278,0.013311215103746393,4789
175330.KS,0.0035025376031553,0.12,0.0162579600706775,L-Moment,46.75584840220381,0.0,0.1336743949389704,0.013226556088589575,4735
175330.KS,0.0036616165404668,0.13,0.0162855784767218,L-Moment,51.84714978206193,0.0,0.1378001523425516,0.013135997838313759,4681
175330.KS,0.0039937931364761,0.14,0.0161414616834423,L-Moment,41.95754100933664,0.0,0.14181469779301317,0.013049511405558321,4627
175330.KS,0.0042949808927787,0.15,0.016028848674002,L-Moment,34.79481588525414,0.0,0.14538345110191803,0.012975953706956337,4573
175330.KS,0.0045125435133492,0.16,0.0159980048052324,L-Moment,33.87228877904363,0.0,0.14881860956118276,0.012906451121320184,4520
175330.KS,0.0047355310015963,0.17,0.0159669246948113,L-Moment,32.81376349576112,0.0,0.15222738290929946,0.012838962168035472,4466
175330.KS,0.0050074258677279,0.18,0.0158888906431902,L-Moment,28.481951880648012,0.0,0.15561588877597624,0.012772906682308932,4412
175330.KS,0.0052225163874302,0.19,0.0158692795950805,L-Moment,27.97646922651529,0.0,0.15884007484036716,0.012712085862050313,4358
175330.KS,0.0054142107075887,0.2,0.0158754442509783,L-Moment,29.18029976078833,0.0,0.16213960219027146,0.012650140412542204,4304
175330.KS,0.0055957362141224,0.21,0.0158906367757044,L-Moment,31.152968167357358,0.0,0.16550729195826555,0.01258680798438395,4251
175330.KS,0.0058806367728334,0.22,0.0158086429562513,L-Moment,26.48185956999805,0.0,0.1690225661199937,0.012521007128227282,4197
175330.KS,0.0061087445870309,0.23,0.0157851012742958,L-Moment,25.639111075927758,0.0,0.17230062427092346,0.012462385306263651,4143
175330.KS,0.0064514253298897,0.24,0.01564851485533,L-Moment,17.62392696083043,0.0,0.1752591127168716,0.01241304782833662,4089
175330.KS,0.0067041856208946,0.25,0.015603440809381,L-Moment,15.224811862007755,0.0,0.1778679484157336,0.012373693532957924,4035
175330.KS,0.0069194500823834,0.26,0.0155946533814153,L-Moment,14.686427199991613,0.0,0.18042549895269797,0.012335910104480435,3982
175330.KS,0.0070763562893798,0.27,0.0156509991094398,L-Moment,17.25396288255979,0.0,0.18306516340950388,0.012297322181075316,3928
175330.KS,0.0072726502751404,0.28,0.0156715572121073,L-Moment,18.356206529505926,0.0,0.1859549366374836,0.012253039391560723,3874
175330.KS,0.0075906845205371,0.29,0.0155731893689677,L-Moment,13.136888677320712,0.0,0.1888031789032752,0.012210739838778796,3820
175330.KS,0.0078433211624006,0.3,0.0155420418056113,L-Moment,11.31294438750956,0.0,0.1912224451277595,0.012180509687654276,3766
175330.KS,0.0081509237705623,0.31,0.0154540539203706,L-Moment,7.354140162842214,0.0,0.19327925217985165,0.012159927345631951,3713
175330.KS,0.0083509642736578,0.32,0.0154804287901782,L-Moment,7.570100595427448,0.0,0.19512305748730757,0.012146301279857106,3659
175330.KS,0.0085106988071405,0.33,0.0155513477125124,L-Moment,9.4004410704365,0.0,0.19719675800618972,0.012127455878517683,3605
175330.KS,0.0087676101610284,0.34,0.0155291513611771,L-Moment,7.959156525119397,0.0,0.19941590679822574,0.012105661238959002,3551
175330.KS,0.0089866186630976,0.35,0.0155479491601083,L-Moment,7.867551633825769,0.0,0.20140671291890416,0.012090704779356956,3497
175330.KS,0.0091604617840723,0.36,0.0156120419222194,L-Moment,9.579750006195354,0.0,0.20360447211739013,0.012070507191124869,3444
175330.KS,0.0094563487297592,0.37,0.0155622018650375,L-Moment,6.94508921384795,0.0,0.20572403728694494,0.012053994875328452,3390
175330.KS,0.0097289273555328,0.38,0.0155394191623018,L-Moment,5.482858224903794,0.01,0.20768994676808325,0.012042443297748773,3336
175330.KS,0.0099787050193966,0.39,0.0155435523646976,L-Moment,4.841140527391872,0.0,0.209562237927025,0.012034292551244255,3282
175330.KS,0.0101867681775434,0.4,0.0155937021368149,L-Moment,5.3749280597830875,0.0,0.21134006662344582,0.012029584092382731,3228
175330.KS,0.0104230272768028,0.41,0.0156156136261098,L-Moment,5.148789090008449,0.0,0.21311913580328043,0.012025033433097862,3175
175330.KS,0.0106442248281563,0.42,0.015662699880986,L-Moment,5.643747260888176,0.0,0.21504547214862052,0.012018433368196624,3121
175330.KS,0.0109449193707597,0.43,0.0156353940553936,L-Moment,4.0433014720001665,0.01,0.21696771202984047,0.012013030171844963,3067
175330.KS,0.0112113225168319,0.44,0.0156467631074951,L-Moment,3.446552167666596,0.04,0.21857076479573662,0.012017156566462453,3013
175330.KS,0.0114945258047719,0.45,0.0156463687951607,L-Moment,2.5671145752380653,0.03,0.2199732798644194,0.012027699329189942,2959
175330.KS,0.0117501058162809,0.46,0.0156738259061787,L-Moment,2.2978529247839106,0.07,0.2212535455885047,0.012041711798854417,2906
175330.KS,0.0120224935687855,0.47,0.0156956323897296,L-Moment,1.8915171105400077,0.1,0.2224525260110266,0.01205996380142707,2852
175330.KS,0.0122546032153145,0.48,0.0157638383108701,L-Moment,2.2408835943792837,0.06,0.22352720135998058,0.012082744396592272,2798
175330.KS,0.0125787722298877,0.49,0.0157466680874948,L-Moment,1.2900711690531352,0.22,0.22456391115149077,0.012107818483831035,2744
175330.KS,0.012854572777944,0.5,0.015784575944613,L-Moment,1.1549648649729534,0.28,0.22546110032019243,0.012137947554164278,2690
175330.KS,0.0131719214552763,0.51,0.0157813284754717,L-Moment,0.7677597150850488,0.43,0.22598841791180493,0.01217835124972516,2637
175330.KS,0.0135136784192168,0.52,0.0157653839157711,L-Moment,0.9245968436134717,0.52,0.22584780701496968,0.012239227650439841,2583
175330.KS,0.0137018064201505,0.53,0.0159116362168369,L-Moment,0.6669608872402932,0.61,0.22571728607340302,0.012301291178358386,2529
175330.KS,0.0139495487604374,0.54,0.016008345073501,L-Moment,0.7303690918865868,0.58,0.2259648041166886,0.012354611995693252,2475
175330.KS,0.014184481804392,0.55,0.0161280194407273,L-Moment,0.9141924586774621,0.38,0.22650568781498098,0.012401527215508806,2421
175330.KS,0.0145222415205709,0.56,0.0161475459778296,L-Moment,0.8522836056608867,0.38,0.22701267740491765,0.012449925283469238,2368
175330.KS,0.0147812361774964,0.5700000000000001,0.0162627011274944,L-Moment,0.9527366807201361,0.39,0.2275546364533113,0.012500312141902404,2314
175330.KS,0.0150728346979082,0.5800000000000001,0.0163564658391264,L-Moment,1.1234608758281865,0.23,0.22828275608654516,0.012547453659298984,2260
175330.KS,0.0153224830712254,0.59,0.0165035451397858,L-Moment,1.549174322116869,0.22,0.22907494156846903,0.012594827402374354,2206
175330.KS,0.0155701375205424,0.6,0.0166668461434053,L-Moment,2.561981286674836,0.07,0.23065111429359117,0.012622424475313636,2152
175330.KS,0.0159393178852121,0.61,0.0167143395351198,L-Moment,2.363782014825574,0.04,0.2326885068861804,0.01263804890294629,2099
175330.KS,0.0163329549784621,0.62,0.0167570538737887,L-Moment,2.0539538724297017,0.13,0.234534329687477,0.012662946188553882,2045
175330.KS,0.016795793140717,0.63,0.0167423957674245,L-Moment,1.0660051507402386,0.33,0.23585126583129373,0.012705442679433986,1991
175330.KS,0.0172417220300521,0.64,0.0167576944102359,L-Moment,0.6101368507129337,0.69,0.2366863164970863,0.012764385255345347,1937
175330.KS,0.017668367336218,0.65,0.0168056302141606,L-Moment,0.4982909082200422,0.81,0.23677940437386036,0.012847428951194735,1883
175330.KS,0.0180499706562977,0.66,0.0169056244342684,L-Moment,0.538398965688657,0.74,0.23661557239517558,0.012939264044500588,1830
175330.KS,0.0184901653555954,0.67,0.0169727964525199,L-Moment,0.6613102443511707,0.53,0.2360028505713185,0.013049053858055222,1776
175330.KS,0.0188923315753862,0.68,0.0170970532445856,L-Moment,0.7351688363705762,0.51,0.2351584760459517,0.01316915172277427,1722
175330.KS,0.0193648776992037,0.6900000000000001,0.0171708835770664,L-Moment,1.0665470091016687,0.46,0.2339059887223243,0.01330511009523328,1668
175330.KS,0.0197633419633013,0.7000000000000001,0.0173288677548729,L-Moment,1.096681156392151,0.28,0.23198094438476283,0.013463217458060358,1615
175330.KS,0.0202258244626413,0.7100000000000001,0.0174578206682113,L-Moment,1.3654802122298406,0.21,0.22990029190303435,0.013632378890149979,1561
175330.KS,0.020722935536874,0.72,0.0175765239812684,L-Moment,1.926070177811198,0.14,0.22697605947092755,0.01383199511244803,1507
175330.KS,0.0211169669682509,0.73,0.0178278271888199,L-Moment,1.3773893927373138,0.19,0.22393864565385554,0.014040338645506054,1453
175330.KS,0.0216412450565842,0.74,0.0179809229341266,L-Moment,1.8307379728926207,0.12,0.22082032065255336,0.014256924100200147,1399
175330.KS,0.0220534950352008,0.75,0.0182819541803308,L-Moment,0.9645887915864932,0.35,0.21786476190602933,0.014474331253249024,1345
175330.KS,0.0225229588174479,0.76,0.0185531900154357,L-Moment,0.5987195242412326,0.71,0.21598630977860056,0.014661410279075679,1292
175330.KS,0.0231631626585903,0.77,0.0187071324962922,L-Moment,0.827876573069716,0.46,0.21375295982182002,0.014869182559850702,1238
175330.KS,0.0238382368178519,0.78,0.0188716916597431,L-Moment,1.1869570858614225,0.22,0.2115629853118162,0.015082968918912346,1184
175330.KS,0.0243355294630664,0.79,0.0192631739739261,L-Moment,0.4193715988583335,0.84,0.2090889120567662,0.015314093905042533,1130
175330.KS,0.0251059796621096,0.8,0.0194418445278135,L-Moment,0.6028301035253207,0.63,0.20806932625695773,0.01550568032612278,1076
175330.KS,0.0258176906366118,0.81,0.0197213865713547,L-Moment,0.5044195559355558,0.65,0.20731601961898977,0.015694823317199035,1023
175330.KS,0.0266228475916523,0.8200000000000001,0.0199964831927722,L-Moment,0.4250285122462856,0.82,0.207548680053989,0.015864192381621182,969
