Ticker,Threshold,Quantile,MRL,Method,AD_Stat,p_value,xi_hat,beta_hat,n_excess
128940.KS,0.0127990772576115,0.4,0.0168666320089036,MLE,1.233820127067247,0.27,0.16856466904751538,0.013966003969036947,1855
128940.KS,0.0130508368864073,0.41,0.0168992551865988,MLE,1.2770755171886776,0.31,0.1696771573779469,0.013974040501948948,1824
128940.KS,0.0133220827951923,0.42,0.0169181072244525,MLE,1.2552156891601953,0.19,0.17191168149098007,0.01395135141353445,1793
128940.KS,0.0136589381389436,0.43,0.016876026383709,MLE,0.8775388600133738,0.44,0.17869411130650079,0.01380675471463804,1762
128940.KS,0.0139282192208057,0.44,0.0169066951011033,MLE,0.9085712665282699,0.35,0.18051318931446775,0.013801653082510135,1731
128940.KS,0.0142861023923948,0.45,0.0168436704392951,MLE,0.5889506753717342,0.75,0.18944837030032163,0.013602873800990758,1701
128940.KS,0.0146521087793857,0.46,0.0167873162986899,MLE,0.736905215337174,0.55,0.19867432593580822,0.0134101590879604,1670
128940.KS,0.014815223300691,0.47,0.0169403045240681,MLE,0.574992027406779,0.76,0.191526645165988,0.013647792385277822,1639
128940.KS,0.0150651962135886,0.48,0.017014039130036,MLE,0.5942884581349972,0.62,0.190680358046173,0.013718939422077744,1608
128940.KS,0.0153455718399759,0.49,0.0170656459313447,MLE,0.6694726379889744,0.62,0.19166604810098786,0.013742974784315225,1577
128940.KS,0.0155673198422001,0.5,0.0171840860627453,MLE,0.7081385211033648,0.47,0.1876925840508116,0.013903839815198955,1546
128940.KS,0.0157932075401306,0.51,0.0173071581634703,MLE,0.8971264454942229,0.39,0.183498975430658,0.014072327506794099,1515
128940.KS,0.0160646723753425,0.52,0.0173937687381158,MLE,1.060230184817783,0.28,0.1821932617460299,0.014162602910061033,1484
128940.KS,0.0164233587104855,0.53,0.0174025856512097,MLE,0.9160057544729625,0.3,0.18647078126460598,0.014098783532871282,1453
128940.KS,0.0167379813718525,0.54,0.0174636218392255,MLE,1.0264886763648065,0.34,0.18726478900449325,0.01413361830533499,1422
128940.KS,0.0171852291691408,0.55,0.0174001534442284,MLE,0.564041906219245,0.68,0.19748943661937332,0.013911739194960405,1391
128940.KS,0.017517995573345,0.56,0.0174473957914074,MLE,0.563436530877425,0.73,0.19971594687850341,0.013910706177682686,1361
128940.KS,0.0178820771468093,0.5700000000000001,0.0174866557150608,MLE,0.5065479958113883,0.74,0.20288372063365556,0.013888933291003184,1330
128940.KS,0.0181824136196771,0.5800000000000001,0.0175999905019086,MLE,0.6374394143358586,0.63,0.2007256116792674,0.014013294401101065,1299
128940.KS,0.0186157489603593,0.59,0.0175913858467164,MLE,0.4664249171987649,0.77,0.2081422236413633,0.013882502305614759,1268
128940.KS,0.0189830733229951,0.6,0.0176609011357276,MLE,0.4764927767776044,0.69,0.20979700240479038,0.013907708790210953,1237
128940.KS,0.0193322975360384,0.61,0.0177611874386047,MLE,0.5275806928980273,0.7,0.20942086601633841,0.013992096990501943,1206
128940.KS,0.0197375123409984,0.62,0.0178195855529786,MLE,0.6656649451333578,0.64,0.21253522536684716,0.013984842501541955,1175
128940.KS,0.0200057769679748,0.63,0.0180313273971035,MLE,0.8215085716797148,0.48,0.20416232567823062,0.014293647096831475,1144
128940.KS,0.0203946032148402,0.64,0.0181389702040533,MLE,1.0359955164653911,0.36,0.2038055198303496,0.014382657501360493,1113
128940.KS,0.0209861334259641,0.65,0.01805816864703,MLE,0.5029057117744742,0.81,0.2181618087916399,0.014074295099785616,1082
128940.KS,0.0215062838425772,0.66,0.0180623049533088,MLE,0.43690528210072443,0.83,0.22726631282329682,0.013922479986096312,1051
128940.KS,0.021841102002867,0.67,0.0182536137316814,MLE,0.5176503950553979,0.75,0.22152053980937328,0.01416735339944409,1021
128940.KS,0.0222066950863134,0.68,0.0184540215940191,MLE,0.8892836524084942,0.48,0.21582457457315446,0.014419441193383519,990
128940.KS,0.0227991536292091,0.6900000000000001,0.0184469330210071,MLE,0.5727366207429441,0.61,0.22655000683355725,0.014228335680728161,959
128940.KS,0.0235067200333476,0.7000000000000001,0.0183448363726303,MLE,0.25012254467537787,0.94,0.24659565587131838,0.013810475044739746,928
128940.KS,0.02401332491397,0.7100000000000001,0.0184643730935578,MLE,0.284650870925816,0.96,0.24956517669628603,0.013850142656596528,897
128940.KS,0.0245331712599128,0.72,0.0185950225071076,MLE,0.43538058995545725,0.82,0.2526734754665295,0.013895867702475756,866
128940.KS,0.024949847173593,0.73,0.0188616422980686,MLE,0.2767984476431593,0.95,0.24429844239185072,0.01423794537138644,835
128940.KS,0.0255016454273483,0.74,0.0190265598856734,MLE,0.36391165171028206,0.92,0.24528445619923422,0.014345597489505098,804
128940.KS,0.0259560293560097,0.75,0.0193267765794951,MLE,0.32167788077072146,0.91,0.23584948918998347,0.014738272086918027,773
128940.KS,0.0266333473717165,0.76,0.0194433980815568,MLE,0.3356610262635513,0.96,0.24145637253027566,0.014724703682429095,742
128940.KS,0.0271529472365415,0.77,0.0197594433096254,MLE,0.45554276711357033,0.74,0.23269865275426113,0.01512270252327927,711
128940.KS,0.0279829195794143,0.78,0.0197846442560799,MLE,0.3275902033785769,0.84,0.24601870634570444,0.014899893451770719,681
128940.KS,0.0287987395035953,0.79,0.0198951528184405,MLE,0.40594735998502074,0.81,0.25538948624238245,0.014813624780012122,650
128940.KS,0.0294258078356012,0.8,0.0202478748770609,MLE,0.5762902689685916,0.7,0.24724788722661079,0.015225303562030551,619
128940.KS,0.0302041329444293,0.81,0.0205222179048882,MLE,0.4301921145782899,0.85,0.24542023483493505,0.015463716557639687,588
128940.KS,0.0310862095888148,0.8200000000000001,0.0207604964202027,MLE,0.46866904133185017,0.83,0.2480907653253161,0.015591649330753826,557
128940.KS,0.032070448988257,0.8300000000000001,0.0209681615570128,MLE,0.41261780131253545,0.9,0.25526945917960736,0.015611014945895146,526
128940.KS,0.0331228894703634,0.8400000000000001,0.0211971822032785,MLE,0.40716586255098264,0.86,0.26282201909685293,0.01563637968251632,495
128940.KS,0.0341152512024127,0.85,0.0215878164890635,MLE,0.6275990575106221,0.62,0.26070360705952256,0.015965818602969542,464
128940.KS,0.0355920508910989,0.86,0.0216007480988305,MLE,0.22682505837417466,0.97,0.2920369114456187,0.015376904015270969,433
128940.KS,0.0369121708662375,0.87,0.0218904996864383,MLE,0.21211098505727932,0.96,0.3088772964919453,0.015271127893636365,402
128940.KS,0.0381148400697567,0.88,0.0224715092492341,MLE,0.23994118701182288,0.93,0.3042529681682927,0.01577299639043344,371
128940.KS,0.0393787430113194,0.89,0.0231373774166682,MLE,0.2890071565738026,0.92,0.2951017068406878,0.016430432612314524,341
128940.KS,0.0411999617593632,0.9,0.023535289920355,MLE,0.20733663326797114,0.99,0.31783073784366245,0.016266910238549863,310
128940.KS,0.0431674205484951,0.91,0.0240812315944654,MLE,0.25446184149132023,0.93,0.33980234203763793,0.016224333456011895,279
128940.KS,0.0448658128335282,0.92,0.0252804025147299,MLE,0.20769595914535444,0.98,0.3160835157307643,0.017554677225554836,248
128940.KS,0.0472045793100815,0.93,0.0263927221307226,MLE,0.3309447912503174,0.92,0.31038984559979443,0.018478629686905793,217
128940.KS,0.0493851424138441,0.94,0.0284337820520099,MLE,0.35167551911965234,0.87,0.25019439647236846,0.021421496568033303,186
128940.KS,0.0536885720072235,0.95,0.0293491405537824,MLE,0.323798794313916,0.91,0.2827903513287663,0.021293855129775434,155
128940.KS,0.0583666673930008,0.96,0.0314293242864609,MLE,0.27493331960104683,0.99,0.2683578264871317,0.02324383620771385,124
128940.KS,0.0642121626518122,0.97,0.0351213003711603,MLE,0.4601247794506378,0.78,0.1941093680677501,0.028384755116062164,93
128940.KS,0.077086434743951,0.98,0.0365088330035718,MLE,0.271159683519997,0.94,0.32019473992803704,0.025561781058125767,62
128940.KS,0.0943579920680382,0.99,0.0477008395130058,MLE,0.4991270202710716,0.78,0.08940158848248214,0.043505246905841094,31
137310.KS,0.0008181849138059,0.01,0.023515619577145,MLE,6.493476795488618,0.0,-0.0894768931132274,0.025544783822695812,711
137310.KS,0.0011929517034725,0.02,0.0233729803278399,MLE,6.3465879730130155,0.0,-0.08713210871539263,0.025340124328468314,704
137310.KS,0.001985312916747,0.03,0.0228095156187241,MLE,4.467730949125553,0.0,-0.07590562884214512,0.024494449179574385,697
137310.KS,0.0021991992528213,0.04,0.0228258929645647,MLE,4.7803098975745115,0.01,-0.07666606039366235,0.024528120095232624,690
137310.KS,0.0024027774623333,0.05,0.0228554107971412,MLE,5.217496649642385,0.0,-0.07768349833687968,0.02458299094982355,683
137310.KS,0.0030705037616715,0.06,0.0224543457700466,MLE,4.062957746623283,0.0,-0.06928541685180169,0.02397650395473645,675
137310.KS,0.0034821197416598,0.0699999999999999,0.0222758441358184,MLE,3.713075363407256,0.0,-0.06551916868336233,0.023703512587643912,668
137310.KS,0.0038822008155012,0.08,0.0221097700587224,MLE,3.4087973257858266,0.01,-0.06189058515748992,0.023452846016009988,661
137310.KS,0.0042165433698455,0.09,0.0220103352161831,MLE,3.3145577304234166,0.01,-0.059860717059176526,0.023304374636028663,654
137310.KS,0.004631236014378,0.0999999999999999,0.0218316017726765,MLE,2.985569477122567,0.04,-0.05572507480108249,0.023028808119905052,647
137310.KS,0.0050070562062083,0.11,0.0216919816258762,MLE,2.7731385433984315,0.06,-0.05237517287726129,0.022812540884013334,640
137310.KS,0.0053745915337999,0.12,0.0215961231396284,MLE,2.6918350950969625,0.01,-0.050184464259712985,0.022664714630513512,632
137310.KS,0.005628228698422,0.13,0.0215829115107704,MLE,2.8041640487012955,0.04,-0.050188806906913325,0.02265102370172624,625
137310.KS,0.006010722240743,0.14,0.0214426365810946,MLE,2.6144502744458578,0.04,-0.04667919220133631,0.02243213547703278,618
137310.KS,0.0063645765122975,0.15,0.0213322827695436,MLE,2.5654368328387136,0.05,-0.04399506346786513,0.022259950566901603,611
137310.KS,0.0065391619118203,0.16,0.0214044364904785,MLE,2.802430767628948,0.01,-0.04628701994938565,0.02238189774373211,604
137310.KS,0.0068617676636102,0.17,0.0213674569732588,MLE,2.8971171538713634,0.04,-0.04557525579601179,0.022327464371351094,596
137310.KS,0.0071656597199306,0.18,0.0213159488072503,MLE,2.9371040888858033,0.03,-0.0445554398477461,0.022254527557900097,589
137310.KS,0.0075514337000434,0.19,0.021183843169042,MLE,2.7558885381012033,0.04,-0.041111284680268846,0.02204537829141449,582
137310.KS,0.0078180618024237,0.2,0.0211735670233551,MLE,2.942035466558764,0.04,-0.041168124147930404,0.022035207436476884,575
137310.KS,0.0084741589380504,0.21,0.020774126613528,MLE,2.0599742306455937,0.12,-0.02970777686503247,0.021388853056419507,568
137310.KS,0.0088274278232151,0.22,0.0206785696662601,MLE,2.034848035164032,0.09,-0.026919768566280193,0.021232314615025873,561
137310.KS,0.0090109300388729,0.23,0.0207931794679715,MLE,2.3810083104782507,0.08,-0.030750401013796454,0.021426518007035364,553
137310.KS,0.0093041849003599,0.24,0.0207649501216288,MLE,2.482551371668933,0.06,-0.03012188038098846,0.021385879460293505,546
137310.KS,0.0096831294620159,0.25,0.0206531824346158,MLE,2.3623802092303094,0.07,-0.02693859753216259,0.021206798481437167,539
137310.KS,0.0101735142682087,0.26,0.020431773922764,MLE,1.947024711440804,0.12,-0.02012886894344127,0.020843122239302243,532
137310.KS,0.0105042428084775,0.27,0.020370633174734,MLE,1.9425571500552223,0.08,-0.018310616135895963,0.020741321048733767,525
137310.KS,0.0108865861559818,0.28,0.0203006920616163,MLE,1.9619798879305108,0.06,-0.016110299914369776,0.020627338297641178,517
137310.KS,0.0113696604821173,0.29,0.020092795439584,MLE,1.5855017303642853,0.13,-0.009116227816806443,0.020276807544690606,510
137310.KS,0.0118700490160951,0.3,0.019867967976386,MLE,1.197809134976353,0.33,-0.0010140750477663151,0.01988870466712126,503
137310.KS,0.0122182711965065,0.31,0.0197976267079566,MLE,1.1490087769321349,0.29,0.001620185285755714,0.01976634603877339,496
137310.KS,0.012477326188056,0.32,0.019820160162574,MLE,1.3009355207004205,0.21,0.0007309199947140136,0.019806219981968326,489
137310.KS,0.0130125001634259,0.33,0.0195694094681819,MLE,0.906364817642384,0.38,0.010570538010353523,0.01936277558197634,482
137310.KS,0.0135604955311535,0.34,0.019347139767044,MLE,0.6731779201824111,0.58,0.019954688709453484,0.018960720394465932,474
137310.KS,0.013837322455986,0.35,0.0193571439187963,MLE,0.6905596629263755,0.55,0.019835809021663167,0.01897327366427909,467
137310.KS,0.0141109841921409,0.36,0.0193755312257496,MLE,0.7275500788280169,0.58,0.019267612072485223,0.019000536456174576,460
137310.KS,0.0143785758343355,0.37,0.0194052140702908,MLE,0.792166891299587,0.39,0.018303468947071314,0.019047472984951824,453
137310.KS,0.0147426663222651,0.38,0.0193431545794819,MLE,0.765257190570253,0.51,0.021112416737660525,0.018932130935905393,446
137310.KS,0.0149709287156118,0.39,0.0194658919758379,MLE,0.9910855492758515,0.36,0.016306254243904972,0.019148775564886523,438
137310.KS,0.0154842979807356,0.4,0.01926426680077,MLE,0.7452671537051287,0.51,0.025110793486972458,0.018778661203632876,431
137310.KS,0.0159356340796665,0.41,0.0191273317308854,MLE,0.6513877065444831,0.67,0.03155049527552761,0.018521368068237398,424
137310.KS,0.016254702704862,0.42,0.0191262751974608,MLE,0.69270379026608,0.61,0.031994780759101615,0.018512890024680456,417
137310.KS,0.0165298212046776,0.43,0.0191758056531822,MLE,0.7531678533131299,0.58,0.030244925641399932,0.018593495155275495,410
137310.KS,0.0168343921048801,0.44,0.0192007827431284,MLE,0.8278202035979234,0.48,0.029595884003909133,0.018629690692711177,403
137310.KS,0.0170420020620858,0.45,0.019379768076442,MLE,1.1015556636045858,0.23,0.02237390532665809,0.018945497798922135,395
137310.KS,0.0175348803183193,0.46,0.0192317902604629,MLE,0.934119281574965,0.37,0.029054285618723932,0.018670926974211938,388
137310.KS,0.017908637993097,0.47,0.0192079430571869,MLE,0.9770863240532321,0.37,0.03057192841517647,0.018618119519544254,381
137310.KS,0.0185021958500753,0.48,0.0189682986580565,MLE,0.6976747484728207,0.56,0.04199437193544485,0.018168620587449464,374
137310.KS,0.0189598779815836,0.49,0.0188685496007093,MLE,0.6747011982025128,0.57,0.04754842623913069,0.017966928666945763,367
137310.KS,0.0192108261524618,0.5,0.0190355197251234,MLE,0.9145954164475256,0.39,0.040511602023883216,0.018259978569374787,359
137310.KS,0.0195656183299421,0.51,0.0190567344839558,MLE,1.0844420892398716,0.31,0.0402070472188817,0.01828729439156576,352
137310.KS,0.0203043367517255,0.52,0.0186939824456278,MLE,0.5175174267183706,0.73,0.05877842126609921,0.017589949882177942,345
137310.KS,0.0207359107838429,0.53,0.0186435924848786,MLE,0.5022998798841627,0.7,0.0627345912419357,0.017468667139834096,338
137310.KS,0.0211756636613379,0.54,0.0185938380143181,MLE,0.47734571205734255,0.8,0.06662519436573432,0.01734902410889521,331
137310.KS,0.0218900192002971,0.55,0.0182739790358806,MLE,0.27396946292378743,0.97,0.08647332304126366,0.016689319988387467,324
137310.KS,0.0221966789703549,0.56,0.0184258446543838,MLE,0.3280218845254126,0.88,0.0797536463525923,0.016951310385075052,316
137310.KS,0.0226307887922307,0.5700000000000001,0.0184027883329469,MLE,0.3307111827920721,0.93,0.08314423193711173,0.01686840066110556,309
137310.KS,0.0231791331071683,0.5800000000000001,0.0182726169744735,MLE,0.3277478448189868,0.85,0.09333732865551816,0.016563716071336426,302
137310.KS,0.0234886093870805,0.59,0.0183937824575596,MLE,0.31340129760997115,0.95,0.08830305121867343,0.01676444823606748,295
137310.KS,0.0239173057003297,0.6,0.0184068065834547,MLE,0.35504160574669186,0.93,0.08994261594466846,0.016746358397084066,288
137310.KS,0.0244115725292731,0.61,0.0183668295529876,MLE,0.4438885474834251,0.8,0.09479949736994472,0.0166234485609381,281
137310.KS,0.0247373611916117,0.62,0.0185748353496336,MLE,0.38719409641981883,0.9,0.08523877189759108,0.01698634855786264,273
137310.KS,0.0250774342121873,0.63,0.0187188002243062,MLE,0.4085364318762572,0.85,0.07932137151097483,0.017227010911665716,266
137310.KS,0.0256495163120102,0.64,0.0186456616626596,MLE,0.4583912589943111,0.76,0.08574774374380774,0.017042088324307682,259
137310.KS,0.0260754905319264,0.65,0.0187327240785375,MLE,0.5376825610300955,0.7,0.08326030017046543,0.017166856164921376,252
137310.KS,0.0263946666611947,0.66,0.0189453305728173,MLE,0.5875747995602865,0.72,0.07381944166836184,0.017538733621042767,245
137310.KS,0.0268707250532089,0.67,0.0191024571923944,MLE,0.7122299147481215,0.62,0.06791338395132449,0.017798639896801638,237
137310.KS,0.0275148025934317,0.68,0.0190315024662637,MLE,0.7103543448306198,0.51,0.07353300495726828,0.01762522219449102,230
137310.KS,0.0282012824929904,0.6900000000000001,0.0189317521001829,MLE,0.7073129960699873,0.61,0.0811996035017153,0.017387349963235602,223
137310.KS,0.0292346187235972,0.7000000000000001,0.0184900506892481,MLE,0.26752816711956484,0.91,0.11067247665711698,0.01644154199489488,216
137310.KS,0.0298195986096235,0.7100000000000001,0.0185145373974385,MLE,0.2839069751142915,0.94,0.11341430054101814,0.01641200225410809,209
137310.KS,0.0306031688820519,0.72,0.0183603114458521,MLE,0.2321443022746621,1.0,0.12853887479949172,0.016004296693405258,202
137310.KS,0.0311184683597662,0.73,0.0185906586235306,MLE,0.2822726348557012,0.93,0.11941365793087816,0.016370181350435206,194
137310.KS,0.0317891825923085,0.74,0.0186035022715792,MLE,0.31308172621979224,0.93,0.12401166085007923,0.016297908970753228,187
137310.KS,0.0325489686608064,0.75,0.0185459697135069,MLE,0.27231340774483215,0.95,0.1346568869135531,0.016056508071072985,180
137310.KS,0.0332236207438864,0.76,0.0186115707504157,MLE,0.25566850763073035,0.98,0.13671658283307678,0.016075396995861316,173
137310.KS,0.033810790354794,0.77,0.018795650752899,MLE,0.2800099581086499,0.95,0.13122455665672406,0.0163362035067241,166
137310.KS,0.0345573154714381,0.78,0.0189785116375982,MLE,0.33741264438086205,0.84,0.12743478328876168,0.016565650670281783,158
137310.KS,0.0353749184962177,0.79,0.0190162889321079,MLE,0.341051295999506,0.89,0.1327371998699282,0.016499746661099567,151
137310.KS,0.0362805044315053,0.8,0.0190081475751134,MLE,0.3903721949243675,0.8,0.14214855640834512,0.01632052504396569,144
137310.KS,0.0368731254733836,0.81,0.0193737971653404,MLE,0.4372086847358503,0.74,0.12609781915294174,0.016937179145587112,137
137310.KS,0.0381021812888592,0.8200000000000001,0.019159265244928,MLE,0.4141731460385927,0.86,0.1495696198655489,0.01631457885394072,130
137310.KS,0.0389162376310643,0.8300000000000001,0.0194195206046552,MLE,0.5016462414682081,0.81,0.14162436043407378,0.016685559201201253,123
137310.KS,0.0406984653674052,0.8400000000000001,0.0189256570015645,MLE,0.5328193247328556,0.67,0.19543997287280973,0.015298647005229433,115
137310.KS,0.0412912781806534,0.85,0.0195450899585404,MLE,0.4678006034121296,0.72,0.16263102628866508,0.01640414241893933,108
137310.KS,0.0423675807960057,0.86,0.0197809406745283,MLE,0.5758229032540498,0.67,0.16135657496644856,0.016628219094599855,101
137310.KS,0.0432413985651031,0.87,0.0203492172244503,MLE,0.8429973638340158,0.34,0.1366849842473081,0.01758943604981026,94
137310.KS,0.0459699594896562,0.88,0.0191818075217825,MLE,0.3094353958359335,0.94,0.2500276919362703,0.014565756956107437,87
137310.KS,0.0474872511864013,0.89,0.0195180598640939,MLE,0.37052958932942204,0.82,0.2649822594572675,0.014582759739838488,79
137310.KS,0.0489385434422028,0.9,0.0198660582776434,MLE,0.34421103658259256,0.92,0.2840104144911152,0.014541331592801264,72
137310.KS,0.0507472878674216,0.91,0.0201085274574574,MLE,0.4117184111076,0.86,0.326499603666247,0.014041682271825746,65
137310.KS,0.052387064397149,0.92,0.0207756883260675,MLE,0.6157257339031545,0.59,0.33820210062130374,0.014363605946722743,58
137310.KS,0.054028662582407,0.93,0.0218785602967134,MLE,1.0844912826718058,0.22,0.2888525585421887,0.016038734909153,51
137310.KS,0.0554564388737001,0.94,0.0238904039943407,MLE,0.3115312233370844,0.96,0.12818475253136413,0.020907519497757827,44
137310.KS,0.0594763975006341,0.95,0.0247363070101465,MLE,0.49835117661911,0.73,0.10438193853834918,0.02221534556259995,36
137310.KS,0.0630831531227497,0.96,0.0267894975576152,MLE,0.3314041972201238,0.98,-0.02768189858400085,0.027535080836012027,29
137310.KS,0.0678409755950116,0.97,0.02967918491841,MLE,0.1588210375610828,1.0,-0.18139165086801673,0.035151741957425126,22
137310.KS,0.0817165048028089,0.98,0.0266657929001315,MLE,0.32710985947440285,0.88,-0.13035984778430704,0.030219934035350813,15
138040.KS,4.747042832710557e-08,0.01,0.0198307020754466,MLE,81.66735640496609,0.0,-0.03449844749121725,0.02049285561008691,3005
138040.KS,1.0613680346142457e-07,0.02,0.0200306165658218,MLE,87.64321565542605,0.0,-0.037440989512579834,0.020751006275149975,2975
138040.KS,0.0012058422302332,0.03,0.0190310860711052,MLE,59.22798891359389,0.0,-0.021872288548441823,0.019440992029741387,2944
138040.KS,0.0020524778991556,0.04,0.0183760167169593,MLE,42.45756418413521,0.0,-0.008858841988544159,0.018537610278529217,2914
138040.KS,0.0025396818505049,0.05,0.0180778417831383,MLE,36.461003355540925,0.0,-0.002114673016755492,0.018117444575439567,2884
138040.KS,0.0032415270083747,0.06,0.0175681513672711,MLE,25.2370955723336,0.0,0.011159996914069976,0.017370862122004033,2853
138040.KS,0.0035149606752814,0.0699999999999999,0.0174801248582147,MLE,24.477701972485647,0.0,0.013735116352276408,0.01723785589576987,2823
138040.KS,0.0037941219674599,0.08,0.0173871986986855,MLE,23.662772138984565,0.0,0.016604391506298295,0.017096567461770143,2793
138040.KS,0.0040242506845037,0.09,0.0173566442361157,MLE,24.12841052945987,0.0,0.01760413523990415,0.017049542182218998,2761
138040.KS,0.0041797763630298,0.0999999999999999,0.0173846135243162,MLE,25.79812080167858,0.0,0.016826239630954195,0.0170891605771298,2732
138040.KS,0.0043573070652611,0.11,0.0173990245903753,MLE,27.551398178175987,0.0,0.016513263533141573,0.017109679117272486,2702
138040.KS,0.0046275278107516,0.12,0.0173291006537661,MLE,27.549304687873246,0.0,0.018627087222989572,0.01700469296906232,2671
138040.KS,0.005037721598313,0.13,0.0171132282051988,MLE,23.836690115251713,0.0,0.02550315043141043,0.01667096280149775,2641
138040.KS,0.0054488666994669,0.14,0.0168965219161895,MLE,20.127849982533462,0.0,0.032795444727910295,0.016332450903378065,2611
138040.KS,0.005988090899439,0.15,0.0165634478265669,MLE,13.92470436355643,0.0,0.04520914979320885,0.01580028701240538,2579
138040.KS,0.0062616911777724,0.16,0.0164765394404623,MLE,12.918214133798756,0.0,0.04896587033853733,0.015654387495650846,2550
138040.KS,0.0065569848732368,0.17,0.0163757100417946,MLE,11.674635171120372,0.0,0.0534174227320674,0.015484823443905801,2520
138040.KS,0.0068507598595664,0.18,0.0162840209632311,MLE,10.615999941037444,0.0,0.057747714578660445,0.015324919436661255,2489
138040.KS,0.0071139716861128,0.19,0.0162177845696581,MLE,9.96135926375473,0.0,0.061035168057556814,0.015206690579459156,2459
138040.KS,0.0073982373025732,0.2,0.0161388536249081,MLE,9.126467624860197,0.0,0.06514523965944566,0.015065917932322632,2428
138040.KS,0.0077028451564932,0.21,0.0160342974774716,MLE,7.907714939129619,0.0,0.07057072373375109,0.014877137816604658,2398
138040.KS,0.0079680694049087,0.22,0.0159703316477775,MLE,7.365964779989554,0.0,0.07430370505779113,0.014757330291443948,2368
138040.KS,0.008196734278171,0.23,0.015952424819561,MLE,7.3054635052885715,0.0,0.07591855041216977,0.014714112661251201,2337
138040.KS,0.0084033974093467,0.24,0.0159518966946297,MLE,7.549549109918189,0.0,0.07677473073780863,0.01469870517699016,2307
138040.KS,0.0086742683447271,0.25,0.0158895861338392,MLE,6.926318424512374,0.0,0.08058753072208667,0.014579824267909273,2277
138040.KS,0.0089315207922191,0.26,0.0158498916689356,MLE,6.65242618335833,0.0,0.08353653200535799,0.014495614763964867,2246
138040.KS,0.009117201745188,0.27,0.0158771826829696,MLE,7.217445694754133,0.0,0.08306857625475451,0.014526148079477707,2216
138040.KS,0.0093998825079845,0.28,0.0158104510823338,MLE,6.563162198977807,0.0,0.0874522214474483,0.014394276670240277,2186
138040.KS,0.009653228406792,0.29,0.0157827275106592,MLE,6.453557730651937,0.0,0.0899644528044008,0.014329062970847526,2155
138040.KS,0.009933875124985,0.3,0.0157226170651621,MLE,5.863119263492081,0.0,0.09424487666023085,0.014205760731591126,2125
138040.KS,0.0101854769438469,0.31,0.0156943016628843,MLE,5.719940942487483,0.0,0.0969705853018296,0.014136386348790643,2095
138040.KS,0.0104800454550512,0.32,0.015633641107271,MLE,5.202053454197994,0.0,0.10162217490440237,0.014006343970817358,2064
138040.KS,0.0107817204251113,0.33,0.0155595878112308,MLE,4.399504272976401,0.01,0.10724883135184017,0.013851473768893178,2034
138040.KS,0.0110886351968128,0.34,0.0154837477961311,MLE,3.7009797319133213,0.02,0.11330591670667584,0.01368784726833773,2004
138040.KS,0.0113962334510328,0.35,0.0154169043815696,MLE,3.1351120702161097,0.0,0.1191502387400511,0.013537644592890275,1973
138040.KS,0.0118052384390097,0.36,0.0152425887207556,MLE,1.9735942502754824,0.09,0.13263876008097983,0.013179258692888593,1943
138040.KS,0.0120241745035834,0.37,0.0152608232240067,MLE,2.0673268376194756,0.12,0.13361551130687443,0.013179542616665058,1913
138040.KS,0.0122223170714303,0.38,0.0153125188870734,MLE,2.1703013763180934,0.05,0.13236771473318398,0.01324157267476035,1882
138040.KS,0.0124225264305562,0.39,0.0153584909776474,MLE,2.308383068198964,0.07,0.1314962476496595,0.013294458842039652,1852
138040.KS,0.0126317469059004,0.4,0.0154087091956756,MLE,2.4774479496829827,0.02,0.13049110612679637,0.01335247556775867,1821
138040.KS,0.0128343474752955,0.41,0.0154624953673576,MLE,2.6914975684871933,0.05,0.1292374174162281,0.013418972358845382,1791
138040.KS,0.0130720602986548,0.42,0.0154863128582152,MLE,2.8194257321049463,0.02,0.12987681353579045,0.013427374388654604,1761
138040.KS,0.0133188257041,0.43,0.0155151251206459,MLE,2.9687723009324145,0.04,0.13042093292258639,0.01344489205497799,1730
138040.KS,0.0135288583698283,0.44,0.0155770897011464,MLE,3.37878929486601,0.04,0.12875666222401438,0.013524257686763727,1700
138040.KS,0.0137890226642735,0.45,0.0155948054479483,MLE,3.5294272155322233,0.0,0.12989803741459938,0.013519850387755973,1670
138040.KS,0.0141004079929602,0.46,0.0155749492164234,MLE,3.36861067648033,0.03,0.1337322821590226,0.013442995420753038,1639
138040.KS,0.0143887381052322,0.47,0.0155748573575515,MLE,3.412887626651809,0.01,0.13625798582551807,0.0134020264682063,1609
138040.KS,0.0146990476802032,0.48,0.0155580035167343,MLE,3.3260800353359627,0.01,0.1401134658442863,0.013326396892469082,1579
138040.KS,0.0150796490599086,0.49,0.0154848150158245,MLE,2.6931798433402037,0.03,0.14812856373605587,0.013139777182182278,1548
138040.KS,0.01556456464773,0.5,0.0153018294834144,MLE,1.26656213141041,0.22,0.16483597901619385,0.012732129680153359,1518
138040.KS,0.0159483293253368,0.51,0.015221342750176,MLE,0.7804990266588447,0.5,0.1755758822740028,0.012505742903656733,1488
138040.KS,0.0161947234783112,0.52,0.0152963410799135,MLE,0.8561498286896949,0.45,0.17406983901254208,0.012590045485662152,1457
138040.KS,0.0164336449806876,0.53,0.0153764323551111,MLE,0.9537581803515423,0.32,0.17221383215238759,0.012682057494359501,1427
138040.KS,0.0166792834637334,0.54,0.0154582681975111,MLE,1.115764927598093,0.34,0.17025150320993915,0.01277943351443878,1397
